100944, 928.2203106172179, 1211.7426027580666
67174, 1791.5219574240195, 1913.5232962913376
40186, 2482.163274869461, 289.9592314901592
40750, 2345.705917793547, 211.98359887535128
25502, 2351.275605837462, 373.50455214888194
44752, 1468.4800508769586, 1064.1458695943231
28737, 1571.519279689383, 997.309613067345
28553, 1599.3677199089575, 916.5491364305797
28315, 1635.5706921944038, 827.434127727942
28179, 1599.3677199089575, 755.0281831570489
27876, 1702.406948721382, 651.9889543446243
15384, 1785.952269380105, 710.4706788057304
157923, 413.5459703229561, 970.4820932631524
